,0
0,526809.343922928
1,526809.343922928
2,408267.43437535316
3,284254.8614781443
4,520234.72999472264
5,592028.5590689098
6,278959.51527636405
7,332719.4979121424
8,410080.87664792966
9,318159.1072330298
10,913764.3893075217
11,478190.5374550102
12,541555.3823791938
13,291902.1376930941
14,400033.72978106607
15,803422.5388236064
16,1006132.4741273914
17,501519.70399321243
18,545218.022252569
19,139112.69483847544
20,589150.4011141993
21,605650.1507566525
22,1379572.3133554808
23,214803.15448029712
24,247769.32701510936
25,255449.8448210759
26,580248.0668114042
27,424253.84227219876
28,438081.58222198393
29,469362.3191113742
30,581287.9587883633
31,511624.1238458343
32,464602.2335777255
33,1365413.2197057055
34,957766.6168907359
35,172662.76827023365
36,569684.9789157566
37,1220460.3134987233
38,165265.1516990466
39,300483.44783845916
40,478611.2059649257
41,404085.5934810294
42,414534.94492444023
43,377720.1886862749
44,557324.0607580636
45,824212.088159265
46,521294.8970741844
47,771503.429606013
48,421074.7002125811
49,202128.26208059676
50,1204576.023417221
51,700105.8265878232
52,182147.36125870794
53,640905.3744751103
54,381801.1542432271
55,419624.5807608068
56,853238.7664696369
57,193567.62715181801
58,423140.0214008633
59,591344.3500783853
60,486769.5162552064
61,430659.9194074059
62,1115098.1034674412
63,534307.575651438
64,370388.4602520913
65,935235.0298438589
66,409945.21384892985
67,410112.42146645114
68,651860.5724328924
69,835026.606764257
70,535141.5950484397
71,908850.5338982502
72,160837.15112277213
73,365550.6488018101
74,842862.962875749
75,767662.6032972615
76,222823.6211335119
77,249715.88555313647
78,390863.0592020191
79,400958.4524508808
80,735842.0049254773
81,473440.911812257
82,794106.8810064588
83,1048051.4370772503
84,262725.2775627747
85,665105.6310230922
86,541353.9203431597
87,121904.674154629
88,519910.13651376776
89,287463.155806642
90,414536.88431858923
91,414536.88431858923
92,545014.8995802766
93,333230.64302798826
94,814671.9421351692
95,470862.47717021964
96,342844.6554875197
97,592758.7121929824
98,558189.5408618329
99,395122.33764349297
100,726263.9879653612
101,174103.4198911162
102,362979.30317183863
103,170705.47126353346
104,379441.30195047986
105,783949.8735207925
106,575522.1810718011
107,227049.94125281367
108,169629.21014620923
109,617518.1055869451
110,2064230.2788310684
111,744576.9937310647
112,196641.92284859437
113,373172.8921728851
114,393043.748184124
115,487769.50825462956
116,1596679.6420029374
117,547488.0903844796
118,114653.8029978862
119,384445.4345371686
120,828862.2763161995
121,1654648.067773628
122,646152.288224943
123,633807.9969629869
124,307512.10363531485
125,298378.0807239488
126,490000.702129785
127,374677.6947307214
128,151860.17252438143
129,515044.49859839585
130,131663.905476721
131,306244.860714728
132,681754.4474407826
133,201261.95320128277
134,581307.3522172049
135,730754.4584286651
136,405952.8333277628
137,256678.26736738905
138,459163.80624735635
139,333707.0635449607
140,625827.3549104473
141,160631.24280551076
142,391801.9549611844
143,981461.0969511135
144,436694.1594231874
145,172627.70982512273
146,502332.58718945365
147,308501.78091495484
148,256518.27898547146
149,324678.5867608506
150,475048.9617689196
151,592434.6900590248
152,651722.2597656231
153,864707.3634154228
154,664383.3507906822
155,707465.1460181484
156,548096.9366384093
157,246284.44481531903
158,594951.6134189218
159,622980.3832394071
160,367224.8900046954
161,243488.05838637054
162,632380.9654299114
163,349938.6209963467
164,482895.307991419
165,539429.9844547249
166,361432.9153775554
167,382849.9903603373
168,1726119.0643113046
169,182525.3132890202
170,408616.58477133606
171,536014.6825654926
172,478251.55487382784
173,482411.6887736358
174,678634.0082646785
175,447387.3450963488
176,317230.1764284037
177,263829.6667236211
178,228743.01329561975
179,1503295.8675595792
180,936299.0801524911
181,1058421.079416545
182,659367.7484880676
183,1306504.5613170173
184,602819.3453499433
185,547104.4510191511
186,211388.66460410506
187,548827.5786181409
188,384560.96669268236
189,334173.2182032075
190,570294.2878481615
191,308993.3039068505
192,308993.3039068505
193,424151.7758989809
194,391056.56275510695
195,499287.2838983936
196,598860.713696748
197,561027.761300833
198,365698.6214665966
199,229149.37108658627
200,455887.71229528915
201,405193.1395429373
202,971085.8307521492
203,869593.6253224965
204,245066.62477119733
205,243643.92986545898
206,416546.4139593756
207,928755.5837524682
208,270573.91172298416
209,196593.2553566061
210,541532.2486510649
211,507958.999719725
212,168640.7479665503
213,207504.1486599855
214,738030.5642923154
215,185565.24692894984
216,619324.4155312004
217,1236223.4937433158
218,313946.46152971126
219,290123.6651691934
220,673412.9453170495
221,461410.8867136203
222,1150438.5867292834
223,711933.60401324
224,338849.5714953961
225,758591.5967630139
226,384048.8353496585
227,274439.776181628
228,612074.0818039058
229,566481.2670658287
230,1052651.3427369809
231,862053.5884356499
232,159076.9051704388
233,412811.03859950416
234,536788.4509063773
235,566458.5529461289
236,645131.0333417617
237,97057.67332674749
238,441932.47521453723
239,692624.6252527256
240,286394.80885560345
241,645387.1634249594
242,203716.37092324812
243,348334.9457504945
244,398695.9471124122
245,156476.88189689722
246,495983.7822820535
247,924069.8569063763
248,581423.9526524618
249,362265.19916089904
250,743250.385762075
251,261397.48286079522
252,346727.36671472155
253,384299.4016097309
254,481269.98640755285
255,495168.55689649656
256,371542.17364792526
257,460945.3849045392
258,391280.6984857246
259,455941.8412657818
260,880659.8572625481
261,560237.7514418727
262,550180.0452176156
263,249634.0006329082
264,534047.7224466195
